frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len,frame.time,frame.time_delta,frame.time_delta_displayed,frame.time_relative
"1","56:02:06:15:e6:60","33:33:00:00:00:02",,,"70","Jan 11, 2022 16:11:42.153078000 UTC","0.000000000","0.000000000","0.000000000"
"2","fa:00:ae:82:89:4d","33:33:00:00:00:02",,,"70","Jan 11, 2022 16:11:42.153239000 UTC","0.000161000","0.000161000","0.000161000"
"3","12:2d:1c:85:d6:d3","33:33:00:00:00:02",,,"70","Jan 11, 2022 16:11:44.201125000 UTC","2.047886000","2.047886000","2.048047000"
"4","7a:5e:63:6d:7d:07","33:33:00:00:00:02",,,"70","Jan 11, 2022 16:11:44.201636000 UTC","0.000511000","0.000511000","2.048558000"
"5","d2:cf:3d:c6:cb:88","33:33:00:00:00:02",,,"70","Jan 11, 2022 16:11:46.249800000 UTC","2.048164000","2.048164000","4.096722000"
"6","0e:fd:4d:a2:c4:ee","33:33:00:00:00:02",,,"70","Jan 11, 2022 16:11:50.344982000 UTC","4.095182000","4.095182000","8.191904000"
"7","8a:7f:6b:82:e2:13","33:33:00:00:00:02",,,"70","Jan 11, 2022 16:11:50.346023000 UTC","0.001041000","0.001041000","8.192945000"
"8","0e:12:ec:ba:6e:bb","33:33:00:00:00:02",,,"70","Jan 11, 2022 16:11:52.392315000 UTC","2.046292000","2.046292000","10.239237000"
"9","fe:88:0e:60:8d:b5","33:33:00:00:00:02",,,"70","Jan 11, 2022 16:11:54.441325000 UTC","2.049010000","2.049010000","12.288247000"
"10","92:72:ec:8c:18:a1","33:33:00:00:00:02",,,"70","Jan 11, 2022 16:11:58.536296000 UTC","4.094971000","4.094971000","16.383218000"
"11","92:72:ec:8c:18:a1","fa:00:ae:82:89:4d","10.0.0.1","10.0.0.2","98","Jan 11, 2022 16:12:12.602731000 UTC","14.066435000","14.066435000","30.449653000"
"12","fa:00:ae:82:89:4d","92:72:ec:8c:18:a1","10.0.0.2","10.0.0.1","98","Jan 11, 2022 16:12:12.604340000 UTC","0.001609000","0.001609000","30.451262000"
"13","92:72:ec:8c:18:a1","fa:00:ae:82:89:4d","10.0.0.1","10.0.0.2","98","Jan 11, 2022 16:12:13.604630000 UTC","1.000290000","1.000290000","31.451552000"
"14","fa:00:ae:82:89:4d","92:72:ec:8c:18:a1","10.0.0.2","10.0.0.1","98","Jan 11, 2022 16:12:13.605064000 UTC","0.000434000","0.000434000","31.451986000"
"15","92:72:ec:8c:18:a1","fa:00:ae:82:89:4d","10.0.0.1","10.0.0.2","98","Jan 11, 2022 16:12:14.632329000 UTC","1.027265000","1.027265000","32.479251000"
"16","fa:00:ae:82:89:4d","92:72:ec:8c:18:a1","10.0.0.2","10.0.0.1","98","Jan 11, 2022 16:12:14.632379000 UTC","0.000050000","0.000050000","32.479301000"
"17","92:72:ec:8c:18:a1","fa:00:ae:82:89:4d","10.0.0.1","10.0.0.2","98","Jan 11, 2022 16:12:15.656337000 UTC","1.023958000","1.023958000","33.503259000"
"18","fa:00:ae:82:89:4d","92:72:ec:8c:18:a1","10.0.0.2","10.0.0.1","98","Jan 11, 2022 16:12:15.656388000 UTC","0.000051000","0.000051000","33.503310000"
"19","92:72:ec:8c:18:a1","fa:00:ae:82:89:4d","10.0.0.1","10.0.0.2","98","Jan 11, 2022 16:12:16.680339000 UTC","1.023951000","1.023951000","34.527261000"
"20","fa:00:ae:82:89:4d","92:72:ec:8c:18:a1","10.0.0.2","10.0.0.1","98","Jan 11, 2022 16:12:16.680374000 UTC","0.000035000","0.000035000","34.527296000"
"21","92:72:ec:8c:18:a1","fa:00:ae:82:89:4d",,,"42","Jan 11, 2022 16:12:17.736293000 UTC","1.055919000","1.055919000","35.583215000"
"22","fa:00:ae:82:89:4d","92:72:ec:8c:18:a1",,,"42","Jan 11, 2022 16:12:17.737612000 UTC","0.001319000","0.001319000","35.584534000"
"23","92:72:ec:8c:18:a1","fa:00:ae:82:89:4d",,,"42","Jan 11, 2022 16:12:17.737624000 UTC","0.000012000","0.000012000","35.584546000"
"24","fa:00:ae:82:89:4d","92:72:ec:8c:18:a1",,,"42","Jan 11, 2022 16:12:17.738815000 UTC","0.001191000","0.001191000","35.585737000"
